Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
MOB-TC-0001,Mobile Authentication,Verify authentication functionality - Case 1,PASSED,1.03,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0002,Mobile Authentication,Verify authentication functionality - Case 2,PASSED,4.49,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0003,Mobile Authentication,Verify authentication functionality - Case 3,PASSED,3.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0004,Mobile Authentication,Verify authentication functionality - Case 4,SKIPPED,2.45,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
MOB-TC-0005,Mobile Authentication,Verify authentication functionality - Case 5,PASSED,4.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0006,Mobile Authentication,Verify authentication functionality - Case 6,PASSED,2.59,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0007,Mobile Authentication,Verify authentication functionality - Case 7,PASSED,4.39,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0008,Mobile Authentication,Verify authentication functionality - Case 8,PASSED,1.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0009,Mobile Authentication,Verify authentication functionality - Case 9,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0010,Mobile Authentication,Verify authentication functionality - Case 10,PASSED,1.13,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0011,Mobile Authentication,Verify authentication functionality - Case 11,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0012,Mobile Authentication,Verify authentication functionality - Case 12,PASSED,1.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0013,Mobile Authentication,Verify authentication functionality - Case 13,PASSED,3.93,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0014,Mobile Authentication,Verify authentication functionality - Case 14,PASSED,3.79,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0015,Mobile Authentication,Verify authentication functionality - Case 15,PASSED,2.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0016,Mobile Authentication,Verify authentication functionality - Case 16,PASSED,1.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0017,Mobile Authentication,Verify authentication functionality - Case 17,PASSED,2.3,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0018,Mobile Authentication,Verify authentication functionality - Case 18,PASSED,2.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0019,Mobile Authentication,Verify authentication functionality - Case 19,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0020,Mobile Authentication,Verify authentication functionality - Case 20,PASSED,0.64,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0021,Mobile Authentication,Verify authentication functionality - Case 21,PASSED,4.25,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0022,Mobile Authentication,Verify authentication functionality - Case 22,PASSED,1.2,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0023,Mobile Authentication,Verify authentication functionality - Case 23,PASSED,4.17,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0024,Mobile Authentication,Verify authentication functionality - Case 24,PASSED,2.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0025,Mobile Authentication,Verify authentication functionality - Case 25,PASSED,0.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0026,Mobile Authentication,Verify authentication functionality - Case 26,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0027,Mobile Authentication,Verify authentication functionality - Case 27,PASSED,1.83,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0028,Mobile Authentication,Verify authentication functionality - Case 28,PASSED,4.2,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0029,Mobile Authentication,Verify authentication functionality - Case 29,PASSED,3.31,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0030,Mobile Authentication,Verify authentication functionality - Case 30,PASSED,0.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0031,Mobile Authentication,Verify authentication functionality - Case 31,PASSED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0032,Mobile Authentication,Verify authentication functionality - Case 32,PASSED,3.28,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0033,Mobile Authentication,Verify authentication functionality - Case 33,PASSED,3.14,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0034,Mobile Authentication,Verify authentication functionality - Case 34,PASSED,1.4,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0035,Mobile Authentication,Verify authentication functionality - Case 35,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0036,Mobile Authentication,Verify authentication functionality - Case 36,PASSED,3.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0037,Mobile Authentication,Verify authentication functionality - Case 37,PASSED,2.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0038,Mobile Authentication,Verify authentication functionality - Case 38,FAILED,2.23,Critical,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
MOB-TC-0039,Mobile Authentication,Verify authentication functionality - Case 39,PASSED,1.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0040,Mobile Authentication,Verify authentication functionality - Case 40,PASSED,3.85,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0041,Mobile Authorization,Verify authorization functionality - Case 1,PASSED,4.35,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0042,Mobile Authorization,Verify authorization functionality - Case 2,PASSED,2.03,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0043,Mobile Authorization,Verify authorization functionality - Case 3,PASSED,2.07,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0044,Mobile Authorization,Verify authorization functionality - Case 4,PASSED,2.05,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0045,Mobile Authorization,Verify authorization functionality - Case 5,PASSED,1.07,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0046,Mobile Authorization,Verify authorization functionality - Case 6,PASSED,1.05,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0047,Mobile Authorization,Verify authorization functionality - Case 7,PASSED,3.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0048,Mobile Authorization,Verify authorization functionality - Case 8,PASSED,3.35,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0049,Mobile Authorization,Verify authorization functionality - Case 9,PASSED,0.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0050,Mobile Authorization,Verify authorization functionality - Case 10,PASSED,3.68,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0051,Mobile Authorization,Verify authorization functionality - Case 11,PASSED,1.49,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0052,Mobile Authorization,Verify authorization functionality - Case 12,PASSED,1.89,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0053,Mobile Authorization,Verify authorization functionality - Case 13,PASSED,2.37,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0054,Mobile Authorization,Verify authorization functionality - Case 14,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0055,Mobile Authorization,Verify authorization functionality - Case 15,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0056,Mobile Authorization,Verify authorization functionality - Case 16,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0057,Mobile Authorization,Verify authorization functionality - Case 17,PASSED,0.77,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0058,Mobile Authorization,Verify authorization functionality - Case 18,PASSED,2.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0059,Mobile Authorization,Verify authorization functionality - Case 19,PASSED,3.49,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0060,Mobile Authorization,Verify authorization functionality - Case 20,PASSED,2.29,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0061,Mobile Authorization,Verify authorization functionality - Case 21,PASSED,3.91,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0062,Mobile Authorization,Verify authorization functionality - Case 22,PASSED,2.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0063,Mobile Authorization,Verify authorization functionality - Case 23,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0064,Mobile Authorization,Verify authorization functionality - Case 24,PASSED,1.52,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0065,Mobile Authorization,Verify authorization functionality - Case 25,PASSED,3.8,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0066,Mobile Authorization,Verify authorization functionality - Case 26,PASSED,2.88,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0067,Mobile Authorization,Verify authorization functionality - Case 27,PASSED,0.97,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0068,Mobile Authorization,Verify authorization functionality - Case 28,PASSED,1.51,Medium,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0069,Mobile Authorization,Verify authorization functionality - Case 29,PASSED,1.32,Low,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0070,Mobile Authorization,Verify authorization functionality - Case 30,PASSED,4.42,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0071,Mobile Authorization,Verify authorization functionality - Case 31,PASSED,4.48,Critical,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0072,Mobile Authorization,Verify authorization functionality - Case 32,PASSED,2.85,High,https://cnancyflora.github.io/anixety_prediction/,
MOB-TC-0073,Mobile Authorization,Verify authorization functionality - Case 33,PASSED,1.01,Critical,https://cnancyflora.github.io/anixety_prediction/,
