Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
DEP-1000,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.84,PASSED
DEP-1001,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,Cache HIT should be returned,Success: Cache HIT should be returned,2.58,PASSED
DEP-1002,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.95,PASSED
DEP-1003,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.72,PASSED
DEP-1004,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,1.68,PASSED
DEP-1005,Deployment Status,Container Health,Verify container health handles scenario correctly,Request static asset from CDN,Schema should match expected version,Success: Schema should match expected version,1.2,PASSED
DEP-1006,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.85,PASSED
DEP-1007,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,3.36,PASSED
DEP-1008,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Request static asset from CDN,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.61,PASSED
DEP-1009,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.21,PASSED
DEP-1010,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.67,PASSED
DEP-1011,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Check container readiness probe,Schema should match expected version,Success: Schema should match expected version,2.18,PASSED
DEP-1012,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Validate SSL expiry date,Schema should match expected version,Success: Schema should match expected version,0.11,PASSED
DEP-1013,Deployment Status,Container Health,Verify container health handles scenario correctly,Check container readiness probe,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.94,PASSED
DEP-1014,Deployment Status,Database Migration,Verify database migration handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,2.5,PASSED
DEP-1015,Deployment Status,Environment Variables,Verify environment variables handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,2.35,PASSED
DEP-1016,Deployment Status,SSL Certificate,Verify ssl certificate handles scenario correctly,Validate SSL expiry date,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,0.17,PASSED
DEP-1017,Deployment Status,Container Health,Verify container health handles scenario correctly,Validate SSL expiry date,Cache HIT should be returned,Success: Cache HIT should be returned,0.22,PASSED
DEP-1018,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,3.1,PASSED
DEP-1019,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.34,PASSED
DEP-1020,Deployment Status,Container Health,Verify container health handles scenario correctly,Verify DB schema version,Schema should match expected version,Success: Schema should match expected version,3.29,PASSED
DEP-1021,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Verify DB schema version,Probe should return HTTP 200,Success: Probe should return HTTP 200,2.11,PASSED
DEP-1022,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.33,PASSED
DEP-1023,Deployment Status,DNS Resolution,Verify dns resolution handles scenario correctly,Check container readiness probe,SSL should be valid for > 30 days,Success: SSL should be valid for > 30 days,1.7,PASSED
DEP-1024,Deployment Status,CDN Cache,Verify cdn cache handles scenario correctly,Verify DB schema version,Cache HIT should be returned,Success: Cache HIT should be returned,1.66,PASSED
