Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
LOA-1000,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,Auto-scaling should trigger,Success: Auto-scaling should trigger,1.51,PASSED
LOA-1001,Load Testing,Dashboard API,Verify dashboard api handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.44,PASSED
LOA-1002,Load Testing,Endurance,Verify endurance handles scenario correctly,Simulate sudden traffic spike,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.66,PASSED
LOA-1003,Load Testing,Login Endpoint,Verify login endpoint handles scenario correctly,Ramp up to 1000 users over 60s,Auto-scaling should trigger,Success: Auto-scaling should trigger,0.75,PASSED
LOA-1004,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Simulate sudden traffic spike,Auto-scaling should trigger,Success: Auto-scaling should trigger,2.85,PASSED
LOA-1005,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Simulate sudden traffic spike,Zero dropped connections,Success: Zero dropped connections,1.69,PASSED
LOA-1006,Load Testing,Endurance,Verify endurance handles scenario correctly,Ramp up to 1000 users over 60s,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.34,PASSED
LOA-1007,Load Testing,Spike Test,Verify spike test handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.71,PASSED
LOA-1008,Load Testing,Spike Test,Verify spike test handles scenario correctly,Ramp up to 1000 users over 60s,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,3.29,PASSED
LOA-1009,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Maintain 500 concurrent connections for 10m,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,0.99,PASSED
LOA-1010,Load Testing,Static Assets,Verify static assets handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.27,PASSED
LOA-1011,Load Testing,Concurrent Users,Verify concurrent users handles scenario correctly,Send 50 requests/sec to API,P95 latency should be < 500ms,Success: P95 latency should be < 500ms,3.49,PASSED
LOA-1012,Load Testing,WebSocket Connection,Verify websocket connection handles scenario correctly,Send 50 requests/sec to API,CPU usage should stay below 70%,Success: CPU usage should stay below 70%,2.69,PASSED
