Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
UNI-1000,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,0.25,PASSED
UNI-1001,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.48,PASSED
UNI-1002,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.28,PASSED
UNI-1003,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,0.91,PASSED
UNI-1004,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,0.25,PASSED
UNI-1005,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.24,PASSED
UNI-1006,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,0.12,PASSED
UNI-1007,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.93,PASSED
UNI-1008,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.04,PASSED
UNI-1009,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.9,PASSED
UNI-1010,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.42,PASSED
UNI-1011,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,3.02,PASSED
UNI-1012,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,3.13,PASSED
UNI-1013,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.25,PASSED
UNI-1014,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,3.3,PASSED
UNI-1015,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.91,PASSED
UNI-1016,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.93,PASSED
UNI-1017,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,0.49,PASSED
UNI-1018,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,0.13,PASSED
UNI-1019,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.67,PASSED
UNI-1020,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.5,PASSED
UNI-1021,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.15,PASSED
UNI-1022,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,1.81,PASSED
UNI-1023,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,2.89,PASSED
UNI-1024,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.67,PASSED
UNI-1025,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,1.43,PASSED
UNI-1026,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.0,PASSED
UNI-1027,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.8,PASSED
UNI-1028,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,3.5,PASSED
UNI-1029,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,3.29,PASSED
UNI-1030,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,2.01,PASSED
UNI-1031,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,1.17,PASSED
UNI-1032,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,3.01,PASSED
UNI-1033,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.21,PASSED
UNI-1034,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,3.14,PASSED
UNI-1035,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,0.66,PASSED
UNI-1036,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.76,PASSED
UNI-1037,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,3.0,PASSED
UNI-1038,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.77,PASSED
UNI-1039,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.88,PASSED
UNI-1040,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,0.21,PASSED
UNI-1041,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Object should map correctly,Failed: Did not meet expectation -> Object should map correctly,0.49,FAILED
UNI-1042,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,3.18,PASSED
UNI-1043,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.9,PASSED
UNI-1044,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Mock DB response and assert mapping,Should throw ValidationException,Success: Should throw ValidationException,1.07,PASSED
UNI-1045,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,1.37,PASSED
UNI-1046,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,3.04,PASSED
UNI-1047,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,2.54,PASSED
UNI-1048,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,1.2,PASSED
UNI-1049,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.83,PASSED
UNI-1050,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,1.38,PASSED
UNI-1051,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,0.68,PASSED
UNI-1052,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.49,PASSED
UNI-1053,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.49,PASSED
UNI-1054,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.11,PASSED
UNI-1055,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.95,PASSED
UNI-1056,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,0.45,PASSED
UNI-1057,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,3.43,PASSED
UNI-1058,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.05,PASSED
UNI-1059,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,2.92,PASSED
UNI-1060,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,2.02,PASSED
UNI-1061,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,0.76,PASSED
UNI-1062,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,2.3,PASSED
UNI-1063,Unit Tests,User Controller,Verify user controller handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,3.1,PASSED
UNI-1064,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.8,PASSED
UNI-1065,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.58,PASSED
UNI-1066,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.24,PASSED
UNI-1067,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.3,PASSED
UNI-1068,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.63,PASSED
UNI-1069,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Should throw ValidationException,Success: Should throw ValidationException,1.15,PASSED
UNI-1070,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.39,PASSED
UNI-1071,Unit Tests,User Controller,Verify user controller handles scenario correctly,Pass valid JWT token,Should return 200 OK,Success: Should return 200 OK,0.18,PASSED
UNI-1072,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Object should map correctly,Success: Object should map correctly,2.4,PASSED
UNI-1073,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,1.72,PASSED
UNI-1074,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.16,PASSED
UNI-1075,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,1.42,PASSED
UNI-1076,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.39,PASSED
UNI-1077,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Object should map correctly,Failed: Did not meet expectation -> Object should map correctly,0.68,FAILED
UNI-1078,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,0.92,PASSED
UNI-1079,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,1.8,PASSED
UNI-1080,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,0.36,PASSED
UNI-1081,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,2.43,PASSED
UNI-1082,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,2.08,PASSED
UNI-1083,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,1.2,PASSED
UNI-1084,Unit Tests,Email Service,Verify email service handles scenario correctly,Pass valid JWT token,Object should map correctly,Success: Object should map correctly,1.28,PASSED
UNI-1085,Unit Tests,Score Calculator,Verify score calculator handles scenario correctly,Pass valid JWT token,Object should map correctly,Failed: Did not meet expectation -> Object should map correctly,0.28,FAILED
UNI-1086,Unit Tests,User Controller,Verify user controller handles scenario correctly,Mock DB response and assert mapping,Object should map correctly,Success: Object should map correctly,3.02,PASSED
UNI-1087,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,0.25,PASSED
UNI-1088,Unit Tests,DB Repository,Verify db repository handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,3.41,PASSED
UNI-1089,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Call function with null input,Score should default to 0,Success: Score should default to 0,0.92,PASSED
UNI-1090,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,2.28,PASSED
UNI-1091,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Should return 200 OK,Failed: Did not meet expectation -> Should return 200 OK,2.68,FAILED
UNI-1092,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Calculate score with missing fields,Should throw ValidationException,Success: Should throw ValidationException,0.77,PASSED
UNI-1093,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Calculate score with missing fields,Score should default to 0,Failed: Did not meet expectation -> Score should default to 0,2.59,FAILED
UNI-1094,Unit Tests,Auth Middleware,Verify auth middleware handles scenario correctly,Pass valid JWT token,Score should default to 0,Success: Score should default to 0,1.64,PASSED
UNI-1095,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Failed: Did not meet expectation -> Should throw ValidationException,2.56,FAILED
UNI-1096,Unit Tests,Email Service,Verify email service handles scenario correctly,Calculate score with missing fields,Should return 200 OK,Success: Should return 200 OK,2.8,PASSED
UNI-1097,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,0.16,PASSED
UNI-1098,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,0.97,PASSED
UNI-1099,Unit Tests,Data Parsers,Verify data parsers handles scenario correctly,Mock DB response and assert mapping,Should return 200 OK,Success: Should return 200 OK,1.46,PASSED
UNI-1100,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Object should map correctly,Success: Object should map correctly,0.73,PASSED
UNI-1101,Unit Tests,User Controller,Verify user controller handles scenario correctly,Calculate score with missing fields,Score should default to 0,Success: Score should default to 0,3.11,PASSED
UNI-1102,Unit Tests,Email Service,Verify email service handles scenario correctly,Mock DB response and assert mapping,Score should default to 0,Success: Score should default to 0,1.94,PASSED
UNI-1103,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Pass valid JWT token,Should throw ValidationException,Success: Should throw ValidationException,1.4,PASSED
UNI-1104,Unit Tests,Resume Analyzer,Verify resume analyzer handles scenario correctly,Call function with null input,Should return 200 OK,Success: Should return 200 OK,2.51,PASSED
