Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
VAL-1000,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'File too large' error,Success: Should show 'File too large' error,1.8,PASSED
VAL-1001,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Upload 15MB PDF file,Future dates should be disabled,Success: Future dates should be disabled,1.13,PASSED
VAL-1002,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,1.87,PASSED
VAL-1003,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.97,PASSED
VAL-1004,Validation Tests,Form Inputs,Verify form inputs handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Failed: Did not meet expectation -> Should show 'Max length exceeded',0.73,FAILED
VAL-1005,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.15,PASSED
VAL-1006,Validation Tests,API Payloads,Verify api payloads handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,3.48,PASSED
VAL-1007,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,2.51,PASSED
VAL-1008,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.22,PASSED
VAL-1009,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,3.08,PASSED
VAL-1010,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Validation messages should appear,Success: Validation messages should appear,1.08,PASSED
VAL-1011,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.77,PASSED
VAL-1012,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Upload 15MB PDF file,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',1.1,PASSED
VAL-1013,Validation Tests,File Upload Limits,Verify file upload limits handles scenario correctly,Submit form with empty mandatory fields,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',3.06,PASSED
VAL-1014,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Select future date for DOB,Future dates should be disabled,Success: Future dates should be disabled,1.72,PASSED
VAL-1015,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Enter 256 characters in name field,Should show 'Max length exceeded',Success: Should show 'Max length exceeded',2.27,PASSED
VAL-1016,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Submit form with empty mandatory fields,Future dates should be disabled,Success: Future dates should be disabled,1.63,PASSED
VAL-1017,Validation Tests,Dropdowns,Verify dropdowns handles scenario correctly,Submit form with empty mandatory fields,Validation messages should appear,Success: Validation messages should appear,3.36,PASSED
VAL-1018,Validation Tests,Regex Matching,Verify regex matching handles scenario correctly,Select future date for DOB,Validation messages should appear,Success: Validation messages should appear,1.77,PASSED
VAL-1019,Validation Tests,Boundary Values,Verify boundary values handles scenario correctly,Submit form with empty mandatory fields,Should show 'File too large' error,Success: Should show 'File too large' error,3.25,PASSED
VAL-1020,Validation Tests,Date Pickers,Verify date pickers handles scenario correctly,Upload 15MB PDF file,Validation messages should appear,Success: Validation messages should appear,2.74,PASSED
