Test ID,Category,Module,Description,Test Steps,Expected Result,Actual Result,Execution Time (ms),Status
APP-1000,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,0.89,PASSED
APP-1001,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Success: Offline banner should appear,2.37,PASSED
APP-1002,Appium,Login Flow,Verify login flow handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,0.55,PASSED
APP-1003,Appium,Profile Update,Verify profile update handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.82,PASSED
APP-1004,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,3.08,PASSED
APP-1005,Appium,Settings,Verify settings handles scenario correctly,Swipe left on dashboard,Camera preview should start,Success: Camera preview should start,0.14,PASSED
APP-1006,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,1.34,PASSED
APP-1007,Appium,Push Notifications,Verify push notifications handles scenario correctly,Swipe left on dashboard,Menu should open smoothly,Success: Menu should open smoothly,1.33,PASSED
APP-1008,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Camera preview should start,Failed: Did not meet expectation -> Camera preview should start,1.87,FAILED
APP-1009,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Dashboard should load successfully,Success: Dashboard should load successfully,1.28,PASSED
APP-1010,Appium,Push Notifications,Verify push notifications handles scenario correctly,Launch app and click login,Offline banner should appear,Failed: Did not meet expectation -> Offline banner should appear,2.89,FAILED
APP-1011,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,2.07,PASSED
APP-1012,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Menu should open smoothly,Success: Menu should open smoothly,0.44,PASSED
APP-1013,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,3.25,PASSED
APP-1014,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Offline banner should appear,Success: Offline banner should appear,0.84,PASSED
APP-1015,Appium,Profile Update,Verify profile update handles scenario correctly,Toggle airplane mode and save,Camera preview should start,Success: Camera preview should start,1.56,PASSED
APP-1016,Appium,Login Flow,Verify login flow handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,2.22,PASSED
APP-1017,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,1.64,PASSED
APP-1018,Appium,Settings,Verify settings handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.31,PASSED
APP-1019,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Offline banner should appear,Success: Offline banner should appear,2.33,PASSED
APP-1020,Appium,Offline Mode,Verify offline mode handles scenario correctly,Grant camera permissions,Menu should open smoothly,Test skipped due to environment constraint,2.01,SKIPPED
APP-1021,Appium,Offline Mode,Verify offline mode handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.97,PASSED
APP-1022,Appium,Permissions,Verify permissions handles scenario correctly,Launch app and click login,Camera preview should start,Success: Camera preview should start,1.88,PASSED
APP-1023,Appium,Profile Update,Verify profile update handles scenario correctly,Grant camera permissions,Camera preview should start,Success: Camera preview should start,2.39,PASSED
APP-1024,Appium,Settings,Verify settings handles scenario correctly,Grant camera permissions,Dashboard should load successfully,Success: Dashboard should load successfully,2.79,PASSED
APP-1025,Appium,Settings,Verify settings handles scenario correctly,Toggle airplane mode and save,Menu should open smoothly,Success: Menu should open smoothly,1.04,PASSED
APP-1026,Appium,Permissions,Verify permissions handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,0.78,PASSED
APP-1027,Appium,Offline Mode,Verify offline mode handles scenario correctly,Swipe left on dashboard,Dashboard should load successfully,Success: Dashboard should load successfully,2.17,PASSED
APP-1028,Appium,Navigation,Verify navigation handles scenario correctly,Grant camera permissions,Menu should open smoothly,Success: Menu should open smoothly,0.5,PASSED
APP-1029,Appium,Permissions,Verify permissions handles scenario correctly,Swipe left on dashboard,Offline banner should appear,Success: Offline banner should appear,1.59,PASSED
APP-1030,Appium,Camera Mock,Verify camera mock handles scenario correctly,Toggle airplane mode and save,Dashboard should load successfully,Success: Dashboard should load successfully,1.76,PASSED
