Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
TC-0001,Authentication,Verify authentication functionality - Case 1,PASSED,1.03,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0002,Authentication,Verify authentication functionality - Case 2,PASSED,4.49,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0003,Authentication,Verify authentication functionality - Case 3,PASSED,3.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0004,Authentication,Verify authentication functionality - Case 4,SKIPPED,2.45,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
TC-0005,Authentication,Verify authentication functionality - Case 5,PASSED,4.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0006,Authentication,Verify authentication functionality - Case 6,PASSED,2.59,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0007,Authentication,Verify authentication functionality - Case 7,PASSED,4.39,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0008,Authentication,Verify authentication functionality - Case 8,PASSED,1.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0009,Authentication,Verify authentication functionality - Case 9,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0010,Authentication,Verify authentication functionality - Case 10,PASSED,1.13,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0011,Authentication,Verify authentication functionality - Case 11,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0012,Authentication,Verify authentication functionality - Case 12,PASSED,1.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0013,Authentication,Verify authentication functionality - Case 13,PASSED,3.93,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0014,Authentication,Verify authentication functionality - Case 14,PASSED,3.79,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0015,Authentication,Verify authentication functionality - Case 15,PASSED,2.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0016,Authentication,Verify authentication functionality - Case 16,PASSED,1.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0017,Authentication,Verify authentication functionality - Case 17,PASSED,2.3,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0018,Authentication,Verify authentication functionality - Case 18,PASSED,2.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0019,Authentication,Verify authentication functionality - Case 19,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0020,Authentication,Verify authentication functionality - Case 20,PASSED,0.64,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0021,Authentication,Verify authentication functionality - Case 21,PASSED,4.25,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0022,Authentication,Verify authentication functionality - Case 22,PASSED,1.2,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0023,Authentication,Verify authentication functionality - Case 23,PASSED,4.17,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0024,Authentication,Verify authentication functionality - Case 24,PASSED,2.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0025,Authentication,Verify authentication functionality - Case 25,PASSED,0.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0026,Authentication,Verify authentication functionality - Case 26,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0027,Authentication,Verify authentication functionality - Case 27,PASSED,1.83,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0028,Authentication,Verify authentication functionality - Case 28,PASSED,4.2,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0029,Authentication,Verify authentication functionality - Case 29,PASSED,3.31,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0030,Authentication,Verify authentication functionality - Case 30,PASSED,0.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0031,Authentication,Verify authentication functionality - Case 31,PASSED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0032,Authentication,Verify authentication functionality - Case 32,PASSED,3.28,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0033,Authentication,Verify authentication functionality - Case 33,PASSED,3.14,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0034,Authentication,Verify authentication functionality - Case 34,PASSED,1.4,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0035,Authentication,Verify authentication functionality - Case 35,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0036,Authentication,Verify authentication functionality - Case 36,PASSED,3.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0037,Authentication,Verify authentication functionality - Case 37,PASSED,2.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0038,Authentication,Verify authentication functionality - Case 38,FAILED,2.23,Critical,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
TC-0039,Authentication,Verify authentication functionality - Case 39,PASSED,1.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0040,Authentication,Verify authentication functionality - Case 40,PASSED,3.85,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0041,Authorization,Verify authorization functionality - Case 1,PASSED,4.35,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0042,Authorization,Verify authorization functionality - Case 2,PASSED,2.03,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0043,Authorization,Verify authorization functionality - Case 3,PASSED,2.07,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0044,Authorization,Verify authorization functionality - Case 4,PASSED,2.05,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0045,Authorization,Verify authorization functionality - Case 5,PASSED,1.07,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0046,Authorization,Verify authorization functionality - Case 6,PASSED,1.05,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0047,Authorization,Verify authorization functionality - Case 7,PASSED,3.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0048,Authorization,Verify authorization functionality - Case 8,PASSED,3.35,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0049,Authorization,Verify authorization functionality - Case 9,PASSED,0.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0050,Authorization,Verify authorization functionality - Case 10,PASSED,3.68,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0051,Authorization,Verify authorization functionality - Case 11,PASSED,1.49,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0052,Authorization,Verify authorization functionality - Case 12,PASSED,1.89,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0053,Authorization,Verify authorization functionality - Case 13,PASSED,2.37,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0054,Authorization,Verify authorization functionality - Case 14,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0055,Authorization,Verify authorization functionality - Case 15,PASSED,3.48,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0056,Authorization,Verify authorization functionality - Case 16,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0057,Authorization,Verify authorization functionality - Case 17,PASSED,0.77,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0058,Authorization,Verify authorization functionality - Case 18,PASSED,2.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0059,Authorization,Verify authorization functionality - Case 19,PASSED,3.49,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0060,Authorization,Verify authorization functionality - Case 20,PASSED,2.29,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0061,Authorization,Verify authorization functionality - Case 21,PASSED,3.91,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0062,Authorization,Verify authorization functionality - Case 22,PASSED,2.73,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0063,Authorization,Verify authorization functionality - Case 23,PASSED,3.64,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0064,Authorization,Verify authorization functionality - Case 24,PASSED,1.52,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0065,Authorization,Verify authorization functionality - Case 25,PASSED,3.8,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0066,Authorization,Verify authorization functionality - Case 26,PASSED,2.88,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0067,Authorization,Verify authorization functionality - Case 27,PASSED,0.97,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0068,Authorization,Verify authorization functionality - Case 28,PASSED,1.51,Medium,https://cnancyflora.github.io/anixety_prediction/,
TC-0069,Authorization,Verify authorization functionality - Case 29,PASSED,1.32,Low,https://cnancyflora.github.io/anixety_prediction/,
TC-0070,Authorization,Verify authorization functionality - Case 30,PASSED,4.42,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0071,Authorization,Verify authorization functionality - Case 31,PASSED,4.48,Critical,https://cnancyflora.github.io/anixety_prediction/,
TC-0072,Authorization,Verify authorization functionality - Case 32,PASSED,2.85,High,https://cnancyflora.github.io/anixety_prediction/,
TC-0073,Authorization,Verify authorization functionality - Case 33,PASSED,1.01,Critical,https://cnancyflora.github.io/anixety_prediction/,
