Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
LOAD-TC-0001,Load Testing,Verify authentication functionality - Case 1,PASSED,1.03,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0002,Load Testing,Verify authentication functionality - Case 2,PASSED,4.49,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0003,Load Testing,Verify authentication functionality - Case 3,PASSED,3.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0004,Load Testing,Verify authentication functionality - Case 4,SKIPPED,2.45,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
LOAD-TC-0005,Load Testing,Verify authentication functionality - Case 5,PASSED,4.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0006,Load Testing,Verify authentication functionality - Case 6,PASSED,2.59,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0007,Load Testing,Verify authentication functionality - Case 7,PASSED,4.39,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0008,Load Testing,Verify authentication functionality - Case 8,PASSED,1.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0009,Load Testing,Verify authentication functionality - Case 9,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0010,Load Testing,Verify authentication functionality - Case 10,PASSED,1.13,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0011,Load Testing,Verify authentication functionality - Case 11,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0012,Load Testing,Verify authentication functionality - Case 12,PASSED,1.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0013,Load Testing,Verify authentication functionality - Case 13,PASSED,3.93,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0014,Load Testing,Verify authentication functionality - Case 14,PASSED,3.79,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0015,Load Testing,Verify authentication functionality - Case 15,PASSED,2.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0016,Load Testing,Verify authentication functionality - Case 16,PASSED,1.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0017,Load Testing,Verify authentication functionality - Case 17,PASSED,2.3,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0018,Load Testing,Verify authentication functionality - Case 18,PASSED,2.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0019,Load Testing,Verify authentication functionality - Case 19,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0020,Load Testing,Verify authentication functionality - Case 20,PASSED,0.64,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0021,Load Testing,Verify authentication functionality - Case 21,PASSED,4.25,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0022,Load Testing,Verify authentication functionality - Case 22,PASSED,1.2,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0023,Load Testing,Verify authentication functionality - Case 23,PASSED,4.17,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0024,Load Testing,Verify authentication functionality - Case 24,PASSED,2.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0025,Load Testing,Verify authentication functionality - Case 25,PASSED,0.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0026,Load Testing,Verify authentication functionality - Case 26,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0027,Load Testing,Verify authentication functionality - Case 27,PASSED,1.83,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0028,Load Testing,Verify authentication functionality - Case 28,PASSED,4.2,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0029,Load Testing,Verify authentication functionality - Case 29,PASSED,3.31,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0030,Load Testing,Verify authentication functionality - Case 30,PASSED,0.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0031,Load Testing,Verify authentication functionality - Case 31,PASSED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0032,Load Testing,Verify authentication functionality - Case 32,PASSED,3.28,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0033,Load Testing,Verify authentication functionality - Case 33,PASSED,3.14,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0034,Load Testing,Verify authentication functionality - Case 34,PASSED,1.4,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0035,Load Testing,Verify authentication functionality - Case 35,PASSED,3.57,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0036,Load Testing,Verify authentication functionality - Case 36,PASSED,3.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0037,Load Testing,Verify authentication functionality - Case 37,PASSED,2.55,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0038,Load Testing,Verify authentication functionality - Case 38,FAILED,2.23,Critical,https://cnancyflora.github.io/anixety_prediction/,ElementNotInteractableException
LOAD-TC-0039,Load Testing,Verify authentication functionality - Case 39,PASSED,1.18,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0040,Load Testing,Verify authentication functionality - Case 40,PASSED,3.85,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0041,Load Testing,Verify authorization functionality - Case 1,PASSED,4.35,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0042,Load Testing,Verify authorization functionality - Case 2,PASSED,2.03,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0043,Load Testing,Verify authorization functionality - Case 3,PASSED,2.07,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0044,Load Testing,Verify authorization functionality - Case 4,PASSED,2.05,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0045,Load Testing,Verify authorization functionality - Case 5,PASSED,1.07,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0046,Load Testing,Verify authorization functionality - Case 6,PASSED,1.05,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0047,Load Testing,Verify authorization functionality - Case 7,PASSED,3.74,Medium,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0048,Load Testing,Verify authorization functionality - Case 8,PASSED,3.35,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0049,Load Testing,Verify authorization functionality - Case 9,PASSED,0.85,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0050,Load Testing,Verify authorization functionality - Case 10,PASSED,3.68,High,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0051,Load Testing,Verify authorization functionality - Case 11,PASSED,1.49,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0052,Load Testing,Verify authorization functionality - Case 12,PASSED,1.89,Low,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0053,Load Testing,Verify authorization functionality - Case 13,PASSED,2.37,Critical,https://cnancyflora.github.io/anixety_prediction/,
LOAD-TC-0054,Load Testing,Verify authorization functionality - Case 14,PASSED,1.97,Critical,https://cnancyflora.github.io/anixety_prediction/,
