Test ID,Module,Test Name,Status,Execution Time (s),Priority,Target URL,Reason/Log
UNIT-TC-0001,Unit Testing,Verify authentication functionality - Case 1,PASSED,1.03,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0002,Unit Testing,Verify authentication functionality - Case 2,PASSED,4.49,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0003,Unit Testing,Verify authentication functionality - Case 3,PASSED,3.64,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0004,Unit Testing,Verify authentication functionality - Case 4,SKIPPED,2.45,High,https://cnancyflora.github.io/anixety_prediction/,Skipped due to upstream failure
UNIT-TC-0005,Unit Testing,Verify authentication functionality - Case 5,PASSED,4.02,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0006,Unit Testing,Verify authentication functionality - Case 6,PASSED,2.59,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0007,Unit Testing,Verify authentication functionality - Case 7,PASSED,4.39,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0008,Unit Testing,Verify authentication functionality - Case 8,PASSED,1.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0009,Unit Testing,Verify authentication functionality - Case 9,PASSED,0.81,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0010,Unit Testing,Verify authentication functionality - Case 10,PASSED,1.13,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0011,Unit Testing,Verify authentication functionality - Case 11,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0012,Unit Testing,Verify authentication functionality - Case 12,PASSED,1.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0013,Unit Testing,Verify authentication functionality - Case 13,PASSED,3.93,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0014,Unit Testing,Verify authentication functionality - Case 14,PASSED,3.79,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0015,Unit Testing,Verify authentication functionality - Case 15,PASSED,2.04,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0016,Unit Testing,Verify authentication functionality - Case 16,PASSED,1.24,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0017,Unit Testing,Verify authentication functionality - Case 17,PASSED,2.3,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0018,Unit Testing,Verify authentication functionality - Case 18,PASSED,2.2,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0019,Unit Testing,Verify authentication functionality - Case 19,PASSED,2.13,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0020,Unit Testing,Verify authentication functionality - Case 20,PASSED,0.64,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0021,Unit Testing,Verify authentication functionality - Case 21,PASSED,4.25,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0022,Unit Testing,Verify authentication functionality - Case 22,PASSED,1.2,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0023,Unit Testing,Verify authentication functionality - Case 23,PASSED,4.17,Low,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0024,Unit Testing,Verify authentication functionality - Case 24,PASSED,2.99,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0025,Unit Testing,Verify authentication functionality - Case 25,PASSED,0.9,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0026,Unit Testing,Verify authentication functionality - Case 26,PASSED,3.46,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0027,Unit Testing,Verify authentication functionality - Case 27,PASSED,1.83,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0028,Unit Testing,Verify authentication functionality - Case 28,PASSED,4.2,High,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0029,Unit Testing,Verify authentication functionality - Case 29,PASSED,3.31,Critical,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0030,Unit Testing,Verify authentication functionality - Case 30,PASSED,0.64,Medium,https://cnancyflora.github.io/anixety_prediction/,
UNIT-TC-0031,Unit Testing,Verify authentication functionality - Case 31,PASSED,2.51,Low,https://cnancyflora.github.io/anixety_prediction/,
